ID,Is_Lead
VBENBARO,0.0678001755291433
CCMEWNKY,0.8943433091754915
VK3KGA9M,0.06458423450146171
TT8RPZVC,0.059092659743058246
SHQZEYTZ,0.05909408899344134
MZZAQMPT,0.12634601440595686
Y88TW36I,0.08372270406853184
3UGOAQNU,0.0675619691510646
VVUKMUJT,0.9454213772467679
9R363ZXS,0.1320166608349809
BLISM6JE,0.06924829717772261
CH8S7JK7,0.18424350392085173
EAHDPXEJ,0.874128284396929
BNUK9PRF,0.23237759966623073
GP2PG6FJ,0.07585232694252102
WNQCSN8A,0.0647879540354082
32DN4YVZ,0.35792507981597665
GXAMDANM,0.06981285554151452
MXETLUP4,0.0830034205359864
MPXK6TVE,0.8668289505563924
LBSIME2K,0.13013977508677332
D6ORJTM6,0.07274460090886992
HGDIBAKA,0.8763087567466155
UUZYL9DZ,0.5292566577161828
AUGE3VWK,0.06585986124822672
MX7GOX6Q,0.0973391563528956
TQN6K35W,0.07515378470756696
QQDRMQQN,0.5241658025189408
UP6GC6F4,0.06359495542106379
BMHBUVHB,0.6651978791854203
KGLDW86A,0.12959284878959593
FQEOMOP4,0.09125241729554395
DYWM5MEU,0.13731481580723875
DXHGXV8F,0.07047282863922692
AVFBFQKC,0.13111017237899789
DBIDKYMV,0.10360204723362909
KYZHMEBY,0.20115383446289098
SSFEBUGF,0.06757395351787941
MGJTAG8X,0.4524918113238819
MP6BERDO,0.11192463481341276
GXZ8ED68,0.06806125144505426
ICTFGWQR,0.6040460462558523
EAYHTRKH,0.060035725252570865
6FN97QLQ,0.0856799249714481
3H5MZDDW,0.3418745874807191
2DXZZWSN,0.06524576777031461
MM4QIRE5,0.07727783749888857
HJWVYXUA,0.11765775297344304
RBRSJUP3,0.8791789145978852
YFRQKGXW,0.43342889139736296
N3SADEBV,0.07060177508268382
G2A2YYXY,0.06976766212118089
XMGA3WT3,0.07116892873374069
KVZQPSGI,0.1227501612541641
UAKARBBG,0.06600730672528336
WYKKL85Z,0.14320445700348938
GHNYYGRR,0.09380416021396548
UBAJANWT,0.0670190449546216
LSARSF7U,0.05870322004789377
4CNSJVVR,0.17640947873869034
JRHJSWYO,0.2188932689083393
FHZ8SVVI,0.07374370025488276
JUIRE47M,0.8752272080479668
GDIVN2GL,0.07105922294161483
WMF3DYE3,0.8607945245589671
MAQEHEWK,0.1195741815808468
2W8DLKFU,0.0718154256316912
AKGRML6H,0.10110025996099507
B7WUUGCY,0.06713878533145122
TLJOYATM,0.35281441208170755
UH6ZDM3W,0.8910515408885088
7IP5SSRR,0.7969800303546521
PV85PMEB,0.4423839294236681
FGDOY4NI,0.09802387474176998
7YYIXJQE,0.0727477535503136
BHW42XPW,0.07504101001508931
3PKEEAT4,0.24204185441908235
ACFPZ3LM,0.06650108442098673
6GORGNYN,0.8601353868473848
AEPQTMJK,0.21489731870536682
S6FNZFKK,0.06944426274138979
JTYNEKRQ,0.717320913914314
GPXDPHHC,0.08675241374343305
O8TMKNNB,0.07384160799005011
XSQVHKYG,0.068597045179231
MJ3CZRAE,0.059111929871312016
3NSQEYBJ,0.4058084559799729
SXVBASGH,0.06710498549992548
5ZIGZYSS,0.07212519966946153
FQSHBCUT,0.1820286376929668
MU45XUBP,0.06901132059659217
BVULDPBI,0.07265826554939382
82GRNPFG,0.8526807519274173
KKBNELBF,0.07111018343166238
HXQGBDGY,0.0735594290585855
28HDZICG,0.5948386851654041
GHBPKPJC,0.06724704503225709
FDWZFSSC,0.8889094129228907
FWTIWZF3,0.06701513108079564
JYMHVPMY,0.06429000764163101
AHUDO2T6,0.8792096436987545
ACDHABS3,0.13505206783858925
5NTYJJDV,0.08407322118813965
2M4VPY4V,0.09855714712291919
KAHP9XLF,0.0788150597645563
YRLEWZFQ,0.07955314574886223
JZWVLXHJ,0.14881215247643037
JZZSXUKT,0.23768912882304666
93RURE2J,0.8800045651684104
4RNB6FDV,0.2384571055518176
27E7HMMG,0.08291716238179057
2QEFQQWN,0.06828358856377446
DDTCD2XI,0.08314986136343933
VGVEYSEG,0.8729304773639884
WCXVE7RK,0.07223916522399207
RTN4R3UE,0.0663479588806739
K2PVS4RB,0.06868298083226225
Q36J686Z,0.09012442348579489
NWKHMEOF,0.12437989099127543
PVJYQQGT,0.23213189637107398
GPUMRNWC,0.07112775636688164
LXHCDSVH,0.11704909714124959
BNIUPSVK,0.08921395137021156
FW3QI3WW,0.0902843897616675
IEEUGXMY,0.8920719265601574
FVVXDLBO,0.09195597512065343
UC2JJB6Y,0.07560201771601203
3WPAHP52,0.4979339807188299
HDTCJJOE,0.5340414344506134
UCSB9GKK,0.07473801371990929
HANBFYTH,0.09666853835056827
FLUU2HNV,0.0689890976342377
64PIYWDJ,0.1376150544038421
9AHNH8ZX,0.8966215309558707
KLHUI2SE,0.07642116785664958
YRHYUJFW,0.8788548497788259
G5RWWH7F,0.1307726284331905
SCBT9BAX,0.058057115074879415
UGZGLVNB,0.14194879675783661
2RRNUFBV,0.8707213595804533
B6O59TEY,0.36552313143775433
CYHRRYH6,0.06843774729608965
GGYZVHWU,0.07450814823762171
K6AM97RN,0.07517635848954729
ATM5JQYM,0.07383392151959095
7GYZSGWA,0.06813047086120837
DFWUDQCR,0.14534890844591972
E2Z98CR3,0.8646850919458778
GD9KTSLY,0.06844180767315122
2AMRA4OD,0.0979090156976161
CFHZ3ZE6,0.36281889613921764
BOMLVM5K,0.0719232199061877
OBBEGBSY,0.43870927768674
FJEHOK8W,0.06700251393920736
3GMAEVPJ,0.11393178495381344
WAVDLUTH,0.06868257400216451
6EN8GZX6,0.10184544371607751
VXGA3GKB,0.13606694432518485
U4MZ3U8C,0.36139863444821024
GU4RDP8S,0.8984141841788368
N3TPNHCD,0.09716173582864542
JRRHWQC8,0.6722302093544209
NZ5GBHZK,0.06028468628341528
LCUC2LAJ,0.8544257218879617
DJDSU9D2,0.8606087159350235
647K6DBR,0.07368476899208624
7NFXVESK,0.07890870045621051
EWUWF25N,0.06632602618238105
7QKYPLA8,0.0702746045945801
XQVXWBNO,0.06913158558504193
CNWH4MVA,0.11100421499155733
AFJUJFQD,0.07691579473521655
QKMFDX9H,0.14232351372250232
YYMB5QBY,0.07470075004879828
IRY3SEX7,0.21762356587425694
CUAUZJH8,0.1202179062585854
JYFUYQF5,0.22838949635487274
I4NYEDFE,0.19477096589151682
M3RSPRGQ,0.11687089147771022
JIL3KWQN,0.11022146682872905
X4B5ZBWU,0.13951705626827865
AHYTHHSE,0.06870972960268991
E7EHQEQK,0.27342236783616464
FAMHAVN3,0.8755901176193593
CCGKCTR6,0.06965656821568053
6DTSELRV,0.07728274874034705
LU8X3G6O,0.191124550776771
NPFDAUJY,0.06811032923412579
DR9PXCFU,0.0594983687342206
SHVZMWBV,0.07400172457945109
8TGXGZHX,0.1533084473247496
IKRSHJFW,0.11131505517167141
TYKRZDCP,0.47205355722338166
9IDA3L7P,0.08486751649398515
ASOWCMDB,0.06403720505689614
KZ5J2JGC,0.8875273879143701
D5UCFKTV,0.07113103812090914
2N8FFP7W,0.06358571417899266
SA36MTFS,0.06154907884813905
8UDMURUH,0.08987710461492772
7VSQV6QN,0.12758547721033298
IFUG9NC5,0.06740645271876984
EQXDLQRG,0.2168881937132889
JAR8YY9J,0.08263974758157012
BS4TAF6M,0.06831030570602753
WQJ9SPT9,0.8435824300415542
7QHT4ON2,0.06768575892626424
FNGPQN7B,0.1019176800363763
DDOMDZRU,0.615012498211695
QYR9HXHP,0.16053635326542612
S4NGXFXY,0.058291318961607504
NOJ2KSCC,0.8716553755856087
